FIRSTNAME, LASTNAME, EMAIL, PROGRAMME, COURSE
Ida,Robrose,irobrose0@seattletimes.com,Computer Science,Scala
Merrielle,Stothart,mstothart1@is.gd,Information Technology,Java
Jinny,Deveraux,jdeveraux2@jiathis.com,Information Technology,C++
Verna,Mitchener,vmitchener3@vistaprint.com,Information Technology,Python
Lyn,Bedboro,lbedboro4@google.fr,Computer Science,C++
Carlita,Simonot,csimonot5@photobucket.com,Information Technology,Scala
Merwin,Gue,mgue6@themeforest.net,Computer Science,Scala
Jenine,Tettersell,jtettersell7@earthlink.net,Computer Science,Java
Jeannie,Forsbey,jforsbey8@oracle.com,Computer Science,Python
Orren,Lias,olias9@examiner.com,Information Technology,Python
Gabbey,McFadin,gmcfadina@skyrock.com,Computer Science,C++
Maxwell,Maitland,mmaitlandb@earthlink.net,Computer Science,Java
Ileane,Filler,ifillerc@uol.com.br,Information Technology,Scala
Cynthia,Boddis,cboddisd@angelfire.com,Computer Science,C++
Joe,Casement,jcasemente@joomla.org,Information Technology,C++
Papageno,Dominico,pdominicof@dmoz.org,Computer Science,Python
Erin,Goodered,egooderedg@ning.com,Computer Science,Scala
Olly,Haselhurst,ohaselhursth@chronoengine.com,Information Technology,Java
Tuesday,Blincow,tblincowi@businessinsider.com,Information Technology,Scala
Tootsie,Randell,trandellj@google.co.jp,Information Technology,C++
Brennen,Hendrich,bhendrichk@ning.com,Information Technology,Java
Patric,Woollons,pwoollonsl@skype.com,Information Technology,Scala
Lyndel,Pavia,lpaviam@live.com,Information Technology,C++
Shelia,Broe,sbroen@hud.gov,Computer Science,Python
Fawn,De Francesco,fdefrancescoo@liveinternet.ru,Computer Science,C++
Devy,Heliot,dheliotp@statcounter.com,Computer Science,Java
Gray,Brewis,gbrewisq@usatoday.com,Information Technology,Python
Harlen,Skitral,hskitralr@opera.com,Computer Science,Java
Gabriell,Columbine,gcolumbines@xinhuanet.com,Computer Science,Java
Jarid,Jumont,jjumontt@weebly.com,Information Technology,C++
Poul,Kubat,pkubatu@globo.com,Computer Science,Python
Ag,Blacksell,ablacksellv@biblegateway.com,Computer Science,C++
Meriel,Kenzie,mkenziew@shinystat.com,Information Technology,Java
Gypsy,Mahmood,gmahmoodx@g.co,Computer Science,Scala
Ardys,Losemann,alosemanny@wiley.com,Computer Science,Java
Milo,Robeiro,mrobeiroz@weebly.com,Information Technology,Scala
Nealson,Lembcke,nlembcke10@umn.edu,Computer Science,Python
Humfried,Lenchenko,hlenchenko11@columbia.edu,Computer Science,Java
Bernard,Dabes,bdabes12@omniture.com,Computer Science,Scala
Udell,Atkyns,uatkyns13@ft.com,Information Technology,C++
Thaine,Cattroll,tcattroll14@hatena.ne.jp,Computer Science,C++
Alica,Copelli,acopelli15@china.com.cn,Computer Science,C++
Valentina,Barrabeale,vbarrabeale16@networksolutions.com,Computer Science,C++
Ilaire,Rives,irives17@linkedin.com,Information Technology,C++
Norma,Martynka,nmartynka18@yolasite.com,Information Technology,Java
Heinrick,Sumpton,hsumpton19@addthis.com,Computer Science,Java
York,Piller,ypiller1a@slashdot.org,Information Technology,Python
Cassy,Cottier,ccottier1b@baidu.com,Information Technology,C++
Michelina,Anthoney,manthoney1c@amazonaws.com,Computer Science,Java
Stafford,De Vuyst,sdevuyst1d@skyrock.com,Computer Science,Java
Erma,Fisbburne,efisbburne1e@reuters.com,Information Technology,Python
Juditha,Byer,jbyer1f@walmart.com,Computer Science,Java
Sal,Tizzard,stizzard1g@bbb.org,Computer Science,Java
Wylma,Fulop,wfulop1h@wikia.com,Information Technology,Java
Moll,Switsur,mswitsur1i@shinystat.com,Computer Science,Scala
Dav,Croughan,dcroughan1j@cam.ac.uk,Computer Science,Scala
Averil,Sumbler,asumbler1k@photobucket.com,Computer Science,Python
Ruddie,Meany,rmeany1l@digg.com,Computer Science,Scala
Del,Guly,dguly1m@prnewswire.com,Computer Science,Python
Gunter,Sleaford,gsleaford1n@studiopress.com,Computer Science,Scala
Calley,Boscher,cboscher1o@webs.com,Computer Science,C++
Karon,Fenna,kfenna1p@newyorker.com,Information Technology,Java
Debora,Romaine,dromaine1q@mail.ru,Information Technology,C++
Karlotta,Matschek,kmatschek1r@pbs.org,Information Technology,Python
Donnamarie,Inman,dinman1s@odnoklassniki.ru,Information Technology,Java
Livvyy,Ghelardi,lghelardi1t@squidoo.com,Information Technology,Java
Carma,Poxon,cpoxon1u@com.com,Computer Science,Java
Honor,Mulvenna,hmulvenna1v@nytimes.com,Computer Science,Scala
Justis,Bletsor,jbletsor1w@ocn.ne.jp,Computer Science,Python
Heddi,Cobbled,hcobbled1x@comsenz.com,Computer Science,Python
Leyla,Vasilenko,lvasilenko1y@telegraph.co.uk,Information Technology,Java
Scarface,Naylor,snaylor1z@stumbleupon.com,Information Technology,Scala
Torrin,Folds,tfolds20@comcast.net,Computer Science,Java
Conroy,Doring,cdoring21@wikispaces.com,Computer Science,Python
Alex,Stanmore,astanmore22@illinois.edu,Information Technology,Java
Randie,Jentges,rjentges23@trellian.com,Information Technology,Java
Gabriella,Clowney,gclowney24@unc.edu,Computer Science,Scala
Martelle,Torn,mtorn25@clickbank.net,Computer Science,Java
Ferrel,Spier,fspier26@is.gd,Information Technology,Java
Eddi,Raybould,eraybould27@sogou.com,Information Technology,Scala
Demetris,Stobbs,dstobbs28@amazonaws.com,Computer Science,Java
Ardis,Chelsom,achelsom29@google.co.jp,Information Technology,Scala
Ashlen,Marnes,amarnes2a@php.net,Computer Science,Python
Beaufort,St. Quentin,bstquentin2b@amazon.com,Computer Science,C++
Blair,Alven,balven2c@fc2.com,Computer Science,Java
Elliot,Barz,ebarz2d@japanpost.jp,Information Technology,Java
Fanny,Crumby,fcrumby2e@dyndns.org,Computer Science,Python
Pavlov,Burrett,pburrett2f@live.com,Computer Science,C++
Maggie,Andrus,mandrus2g@cafepress.com,Information Technology,Python
Cody,Purkis,cpurkis2h@businessweek.com,Information Technology,Python
Shannon,Kalkhoven,skalkhoven2i@surveymonkey.com,Information Technology,C++
Darn,de Leon,ddeleon2j@g.co,Information Technology,C++
Sydelle,Shellum,sshellum2k@1688.com,Computer Science,Scala
Kirbee,Disney,kdisney2l@desdev.cn,Computer Science,C++
Kaleb,Wyatt,kwyatt2m@squidoo.com,Computer Science,C++
Ashely,Messiter,amessiter2n@cmu.edu,Computer Science,C++
Hally,Raffin,hraffin2o@drupal.org,Information Technology,Scala
Cello,Benjafield,cbenjafield2p@aol.com,Information Technology,Java
Bree,Brinkman,bbrinkman2q@spiegel.de,Computer Science,Python
Brendon,Hyndson,bhyndson2r@disqus.com,Information Technology,Scala
